sentence,logit,prediction,sentiment_score
Newspaper publisher Trinity Mirror will reveal a fall in profits tomorrow.,[0.01262349 0.9601997  0.02717684],negative,-0.9475762
"The FTSE 100 soared to a record high last week, but private share buyers believe politicians need to do more to encourage stock market investment, and most believe politicians do not do enough to support them.",[0.09243634 0.62460166 0.282962  ],negative,-0.53216535
"The broadcaster ITV, which is in talks to buy the production company behind BBC1’s hit show The Voice, will report sharply increased profits this week as boss Adam Crozier’s five-year turnaround plan comes to fruition.",[0.9318372  0.02861643 0.03954633],positive,0.9032208
It counts Prince Harry among its customers and now sales at the British arm of US food giant Whole Foods have topped £100million for the first time since launching here ten years ago.,[0.85619557 0.01565259 0.12815182],positive,0.840543
Billionaire investor Warren Buffett has admitted being ‘embarrassed’ by taking too long to exit a £1.5billion investment in Tesco as it became mired in an accounting scandal.,[0.03231358 0.8784784  0.08920799],negative,-0.8461648
Chocolatier Thorntons has reported a fall in half year sales and profits after it was hit by an unexpected drop in orders from two of its grocery partners as well as warehousing problems for its UK commercial business.,[0.01015272 0.97890395 0.01094329],negative,-0.96875125
" 17.35:The FTSE 100 closed 6.02 points lower at 6940.64 in a sizeable comedown from today's fresh all-time trading peak of 6,974.26.",[0.00853635 0.98168314 0.00978051],negative,-0.9731468
Trinity Mirror – which publishes the Daily Mirror and the People newspapers – has unveiled plans to pay its first dividend to shareholders since 2008 on the day a two week trial began in the High Court over phone-hacking claims against the company.,[0.26680437 0.04599433 0.6872013 ],neutral,0.22081004
Marks & Spencer's Asian boss Bruce Findlay has quit the retailer amid planned store closures by the FTSE 100 group in China.,[0.01653758 0.9366529  0.04680954],negative,-0.9201153
"Barclays is expected to reveal today that it has set aside another £500m to pay fines for rigging foreign currency rates, taking its total bill for the scandal to £1billion.",[0.2623317  0.37776974 0.35989854],negative,-0.115438044
"The fabulous Footsie managed to briefly reach fresh highs in the first session of the week, but failed to sustain its momentum as a slide in commodity prices weighed on the index, despite China’s interest rate cut over the weekend.",[0.02000624 0.9592832  0.02071055],negative,-0.93927693
Marks & Spencer’s Chinese business is in a state of flux after a raft of initiatives announced almost a year ago have yet to materialise.,[0.0260523  0.78110355 0.1928441 ],negative,-0.75505126
The cure for cancer has not yet been found.,[0.05505416 0.02751779 0.9174281 ],neutral,0.027536374
 17.40:The FTSE 100 closed down 51.51 points at at 6889.13 after Barclays results and other earnings reports disappointed traders.,[0.00909012 0.97883135 0.01207855],negative,-0.9697412
London's prestigious Grosvenor House hotel has collapsed into administration after its jailed Indian owner failed to remortgage the property in a desperate attempt to raise £1billion to pay for his bail.,[0.01542732 0.9425319  0.04204086],negative,-0.92710453
"The sprawling empire of metal, oil and agriculture trading at Ivan Glasenberg’s Glencore offset the weak commodity prices that have crippled other mining giants.",[0.11337451 0.7013906  0.18523484],negative,-0.5880161
Taylor Wimpey is more than doubling its dividend after becoming the latest builder to benefit from the recovery in the housing market.,[0.92470187 0.010216   0.06508216],positive,0.9144859
You don't need a fortune cookie to tell you that InterContinental’s new hotel chain aimed at Chinese customers has tapped into a rich seam.,[0.74081576 0.01688079 0.2423035 ],positive,0.72393495
"Strong sales of fresh coffee and calorie-conscious sandwiches helped Greggs post record profits last year, as the firm continued a recovery has boosted its shares 77 per cent in the past year.",[0.94533396 0.0132353  0.04143073],positive,0.9320987
 17.30:The FTSE 100 closed up 30.11 points at 6919.24 as traders look ahead to Bank of England and European Central Bank rate verdicts tomorrow.,[0.9052942  0.05933264 0.03537325],positive,0.8459615
The opulent ‘executive wing’ where disgraced former Royal Bank of Scotland boss Fred Goodwin plotted global domination is to be converted into a hub for Scottish entrepreneurs and businesses.,[0.14063731 0.01392995 0.84543276],neutral,0.12670736
Tony Fernandes grabbed his car keys and called his two children.,[0.05366923 0.50034237 0.44598845],negative,-0.44667315
"The boss of Legal & General has backed calls for a flat rate of pension tax relief, arguing this would create a fairer system for lower earners.",[0.29144448 0.39426976 0.3142857 ],negative,-0.102825284
The outgoing boss of Standard Chartered has waived his bonus for the first time in 13 years after profits slumped 30 per cent.,[0.063805   0.86312765 0.07306734],negative,-0.79932266
Professional punters on both sides of the Atlantic are still hooked on drugs.,[0.05385749 0.21731618 0.72882634],neutral,-0.16345869
"Private equity tycoon Jon Moulton, who was behind the collapse of courier firm City Link, has blamed the drivers who lost their jobs for their own misfortune.",[0.0276274  0.8681622  0.10421041],negative,-0.8405348
Virgin Money staff were celebrating their second bonus in a year today after the challenger bank announced bumper profits in its first set of results as a publicly-listed company.,[0.82394826 0.08287846 0.09317326],positive,0.7410698
" The FTSE 100 finished up 41.90 points at 6961.14, hitting a new record closing high as traders reacted to news that the European Central Bank would kick off its €1trillion government bond-buying programme next Monday.",[0.87526447 0.07644931 0.04828617],positive,0.79881513
Aerospace and defence engineer Cobham today posted an 81 per cent fall in annual pretax profits knocked by on-off costs associated with a big US acquisition as well as problems in military and security markets which were only partially offset by a growing civilian business.,[0.00969201 0.98038036 0.00992771],negative,-0.97068834
The boss of the London Stock Exchange is eyeing up a fresh wave of stock market listings following the best year for floats since 2007.,[0.12439922 0.01455258 0.8610482 ],neutral,0.10984664
